,ID,compiled_leak
172,00ef96cfd,89115.34017282694
173,00efe7ca3,
174,00f36aa18,
175,00f3fb071,
176,00f43f548,
177,00f4d58ec,
178,00f56e106,
179,00f84d8c2,
180,00f92953b,
181,00fa1d469,
182,00ff96f49,
183,0100ce0d8,
184,0102ea9e1,
185,0104b3af3,
186,010672441,
187,010771ca5,
188,0108aea9f,
189,010a479e1,
190,010d0a2dd,
191,010e3cea2,
192,010e5417b,
193,01108a561,112459.18575193133
194,0110cca98,
195,011449698,
196,0114795f0,
197,011626c20,37434406.04931744
198,0117c8f27,
199,0117dcb47,
200,0118c34be,
201,0119efcb9,
202,011a58e13,
203,011b7902b,
204,011ca122e,219177.3762732043
205,012053244,603633.2938409732
206,0122a258e,
207,0122a4305,
208,01230d8ba,
209,012414f4e,5454115.649064699
210,012452125,
211,0124529b5,274673.81139222963
212,012556288,
213,01257c24c,
214,01258b972,
215,0125b64db,
216,01295ef92,
217,012a2752f,
218,012b6ba95,388589.5740440679
219,012b96b58,
220,012e881b9,
221,012f25e94,
222,012fa70bb,4133128.3740689023
223,01304fc0a,
224,013230913,
225,01336ceb8,
226,0133b85e7,
227,0136f8766,
228,0137356b9,
229,013750184,
230,013a3f07c,
231,013cc1c13,
232,013e96334,
233,013fae0b1,
234,014076343,
235,0140ea0ba,1536644.6936592471
236,0143ee127,
237,014461014,
238,01446634f,793451.3641193653
239,014729fb2,17058924.056256574
240,014749c88,3556016.1507907137
241,014787fc1,1492666.0351912612
242,014a6143c,
243,014af25cd,
244,014b5797e,
245,014badcb1,
246,014c523b1,20125265.46385828
247,014e55fdb,
248,014ea0456,
249,0151cc525,
250,015409983,
251,015411bfe,
252,01560b792,47307.673827350714
253,0157b07da,
254,01587bbbc,
255,0158ba234,
256,01590d52a,14593579.203395007
257,015a40790,
258,015b07817,
259,015fc3313,
260,01604ee4b,
261,016054375,
262,01642dec0,
263,0166ab5ea,
264,016b405be,
265,016bdc940,17526913.190876268
266,016c31d1a,200550.89295933984
267,016d290da,10027773.17418128
268,016decdd2,
269,016ee1214,
270,016efef23,
271,016f60448,
272,017029678,
273,01704d4ca,
274,0172638ce,
275,0173e6be5,
276,0174ed320,1078625.4439856478
277,017623c5c,
278,017a4044f,
279,017a6c7f9,
280,017ae7ac3,
281,017b80d83,
282,017d9f1a4,997802.8588413856
283,017e22e34,
284,017e9a902,
285,0180f14e9,
286,018148c57,
287,018166b42,
288,0181a6d0e,
289,018283661,
290,0183f9b32,
291,0186cbba4,
292,0188bc86f,
293,01890383f,412646.95239043096
294,018965366,
295,0189c8ab0,
296,018d514a2,
297,018d765bb,
298,018dbbe73,
299,018de39ca,
300,018fd935f,
301,018ffc9fa,
302,019372984,
303,01937e592,610011.3725482917
304,019381521,
305,01952e574,2022132.433303836
306,019540ad9,36224400.77989035
307,01955815c,
308,0196be03d,
309,01978c738,
310,0197f607c,
311,01980e862,
312,019823615,
313,019ab3785,
314,019c0d544,
315,019c5ad1d,
316,019cff829,
317,019ed3e51,
318,019fd88df,
319,01a0a9e06,
320,01a1f927c,
321,01a4d6c6c,
322,01a697820,
323,01a72cedb,
324,01a900d08,
325,01a960c35,
326,01aa854be,
327,01ab08b6a,
328,01ad8126b,
329,01af69076,
330,01aff9a04,
331,01b128a94,
332,01b1e697f,
333,01b3159e1,
334,01b342719,2095733.6653485603
335,01b375dad,
336,01b6d93e9,
337,01b6e8722,209493.97306124226
338,01b728f6c,
339,01b784536,
340,01b7d0580,20062877.57661411
341,01b7defea,
342,01b80bb3c,
343,01b8c1484,
344,01bbb0d76,
345,01bc848d9,
346,01bd8211e,
347,01bdda11d,
348,01be390b4,
349,01be6122c,
350,01c1d1fb0,2989555.236955919
351,01c33d5d2,
352,01c34e2ff,
353,01c362322,6798704.256474448
354,01c553e1a,
355,01c65531d,
356,01c6933d0,39238261.14634708
357,01c74c797,
358,01c7eafe8,
359,01c81cd35,
360,01c898445,
361,01c9fd3a7,
362,01ca7113f,
363,01cb0f6ea,
364,01cc582f5,190001.7739143161
365,01cca8141,408600.5012794067
366,01cef01a2,2941017.5181217017
367,01d10e85d,
368,01d193713,4027215.537905308
369,01d2fecbe,
370,01d38c28f,
371,01d396bc2,
372,01d7bfe15,
373,01d8282f2,
374,01d94bd22,
375,01da2afeb,
376,01db02cda,
377,01dd4ee95,
378,01dd8785b,
379,01dff0d9c,
380,01e04a9fb,
381,01e06a9f0,
382,01e1970fb,
383,01e1ee7f9,
384,01e37465e,55924.39803135225
385,01e38e47e,
386,01e6618b1,
387,01e8de681,
388,01e9513b2,
389,01ea633f5,
390,01eba0824,
391,01eca1d02,
392,01ed1f78a,
393,01ee29ec7,
394,01eed81f9,
395,01ef1d226,
396,01f0030e3,
397,01f15fad3,
398,01f330ffe,
399,01f39eb1e,798619.9503378995
400,01f44549a,
401,01f5a652b,
402,01f889c84,19633597.296665013
403,01fa9c31e,
404,01fd4e7e9,
405,01fde1134,
406,01ff14471,11888524.990061473
407,01ffa7fbe,
408,02001f60c,1866164.4624831888
409,0201ea0a0,
410,0201fe232,
411,020699f8e,
412,0206a24ce,7950842.670143022
413,0206bfd06,
414,020741219,
415,020816bdb,
416,0209a7570,
417,0209bf7b8,
418,0209d2fd2,
419,020b294bd,
420,020b5b442,
421,020bd2d15,
422,020eaebb2,
423,020ed0585,
424,020f67b89,
425,02118146a,
426,0211c154c,
427,0211f9abc,
428,021257ae5,2033089.7164556056
429,02135d6ab,
430,02170db23,
431,02180e987,
432,0218218c1,
433,0218cd3d7,316959.7011917649
434,0219f8398,
435,021aee575,
436,021bd4dca,
437,021da9216,
438,021ebd418,35277001.21647177
439,021fd795a,4998265.6143375095
440,02223cd36,8022474.5759749375
441,0223c16c1,
442,022678dd2,
443,022792b0a,
444,022804284,
445,0228aa82d,
446,0229e75c4,
447,022a8c2f7,19904472.729678907
448,022cb2631,
449,0230d4064,
450,023377ebc,
451,02342e4f7,
452,0235e2eab,
453,023990ec3,
454,023ac9a3c,
455,023b81381,
456,023fa6bf0,
457,024078072,1802942.1599602632
458,0241d1cc7,
459,0241dbd70,
460,02423aea3,
461,0242e62ca,8123004.28173779
462,024306e5d,
463,0244ca2e6,
464,0245590f8,
465,0246d6ee2,
466,024739c7d,
467,024766f47,8349445.283796128
468,024813220,
469,024890eac,
470,024c65d46,
471,024c8f9db,
472,024cbb5b4,
473,024d9058c,
474,024fe32af,
475,025045845,
476,0250eb809,
477,025179e5e,
478,02537cf5e,
479,0254223d8,
480,0256c0b0e,8787486.138034929
481,025774ca3,
482,025786cb9,
483,0257e2b97,
484,025994da9,
485,025a2f31f,
486,025a544da,
487,025a96ed9,
488,025abdc92,
489,025ba7d70,
490,025c222b3,
491,025c7bb5f,
492,025e5d770,
493,02635ccad,
494,02648787c,21417803.601856437
495,026756d03,
496,0267a271c,
497,02681ecec,
498,02697d7c3,
499,0269a6f71,
500,0269d314c,
501,0269dba28,
502,026a61d88,2690375.4848164557
503,026aeaa2c,
504,026b02a83,
505,026baed22,
506,026c4e17b,
507,026c5991c,
508,026cf59d9,
509,026cfc392,
510,0270a390f,
511,0270be3af,
512,0270e156b,
513,027124809,
514,0272c405a,25678656.52338265
515,027400cb8,873619.2922880759
516,0274ce8b8,
517,027769b10,
518,0277d96d0,
519,027a21566,
520,027c75423,17963912.46039622
521,027cc80a8,
522,027d5aea6,3078764.626217808
523,02865c5ec,
524,0287280ba,
525,02898064e,
526,028988631,
527,028a5c0d4,
528,028da53a4,173366.502788305
529,028ee267a,
530,0292f2fc5,
531,02975edfa,
532,029a9db2e,
533,029b14b56,
534,029bbe7d3,
535,029c1e398,
536,029da4b41,
537,02a0c1918,
538,02a2a1bdf,
539,02a2c00e0,
540,02a31514c,
541,02a3dc04d,2003041.3494706128
542,02a565b91,
543,02ac98fd5,
544,02adff31a,
545,02affe93a,
546,02afff518,
547,02b000198,1009498.0996037095
548,02b0b4bae,
549,02b0c3fdb,
550,02b220cf1,
551,02b25ade0,
552,02b413bb1,30881173.75638217
553,02b4aaba1,14817978.661690354
554,02b67ff32,
555,02b71a6b2,
556,02b79188f,21346272.350015413
557,02b8961fc,
558,02b96ff6c,
559,02bad4594,
560,02bbd7b9d,2392359.343756047
561,02bcf8e90,
562,02bde66d2,
563,02bfe3c59,
564,02c119238,
565,02c16cb74,
566,02c475e65,
567,02c4d224b,
568,02c6d9700,
569,02c74523d,8626506.809967518
570,02c7c5e05,
571,02c8a1f80,306253.6180034383
572,02c8c7175,
573,02c91d25d,
574,02ce4321f,
575,02cfae275,
576,02d07cb78,
577,02d147e50,
578,02d173c38,
579,02d1a1e82,
580,02d2dc64c,
581,02d3dcc5a,2004312.9320478844
582,02d67ed4c,
583,02d682de1,
584,02d72b46d,
585,02da114c7,
586,02da41c7e,
587,02dad771a,
588,02db2bb9a,261226.7081378343
589,02dc20d11,
590,02dc3b94d,
591,02dd17f6f,
592,02deaaed6,
593,02dfd3b7c,
594,02e0b923c,
595,02e23559a,
596,02e2acbaa,
597,02e5349d9,
598,02e6bbef5,
599,02e7849bb,
600,02e80faad,
601,02eaec8f8,
602,02edb9180,30143527.440942645
603,02ee21874,
604,02ef3cdc7,
605,02f18ce31,
606,02f20fa4a,
607,02f492e98,
608,02f7d06a3,
609,02f8c9d39,
610,02f928f97,9991212.650486236
611,02f97eb4f,
612,02f9cc844,
613,02f9f46ac,
614,02fb07a76,
615,02fb4683c,
616,02fd708e8,
617,03026bfdd,
618,0304186ba,
619,03052941a,19386676.08980966
620,030553c29,372102.80718640704
621,0306f5c13,
622,03078adf4,
623,030a2297c,
624,030b9a986,
625,030bbd54c,
626,030d81f86,
627,03101eca5,
628,0311bb483,
629,03121027c,
630,0312ea7f8,
631,0313323d7,
632,03148fa17,
633,0314aa65d,
634,03156f66a,
635,031775c5a,
636,0317cd26f,8971641.807367818
637,0317dc1c8,613134.5195266772
638,031959763,
639,031961e5e,
640,031a6f52d,
641,031af41a0,
642,031be3013,
643,031c054a3,
644,031e02d13,
645,031fe6025,
646,03226e167,
647,032313121,
648,03252fdf8,
649,0325ef5e3,
650,03278afaa,
651,0329abefe,
652,032b82f0c,
653,032cb3413,
654,032f7abe9,
655,032fd3cf7,
656,033135e05,20536288.89216188
657,03316e7c8,
658,0333c53fa,
659,033611b09,
660,033656403,795625.3959448356
661,0337427ab,
662,0338d1fb6,
663,033948435,34462365.95761311
664,033b70fcb,
665,033d3323b,
666,033db5f65,
667,0341af76c,
668,03434b4b4,
669,0344e4977,
670,0346fb76b,
671,034ad33d6,19898383.163791087
672,034af5dae,
673,034b70bda,
674,034f2607b,2129858.255734367
675,034f28339,6868630.506082352
676,034fb173b,
677,03504923d,
678,035226e6e,
679,035585d5c,
680,035643e2b,
681,0356dfccd,
682,0356fc880,
683,03578cd16,
684,0358c22f6,
685,035a91cf2,
686,035b789d2,
687,03610ecc7,
688,03656e62f,
689,0365b7b3a,
690,0365f0a9f,
691,0367cb231,
692,03687090c,
693,036b2dd1e,
694,036f3dd40,
695,03700787a,
696,03705c6ef,
697,03722e7be,
698,037248721,
699,037269293,
700,03782136e,
701,03796cf0e,
702,037dc14e7,
703,037ec2166,
704,037f61da3,
705,0380c62db,
706,03857cb43,
707,0387bf802,
708,038838fee,
709,0388b0dc1,
710,038ad1732,
711,038b7c09a,
712,038c061e1,
713,038da9843,
714,038ded2fe,1008699.6848057428
715,038f623c2,
716,039105297,
717,0391c19bf,
718,0393e0694,
719,03949736d,
720,03959e9a9,
721,03968aeb0,
722,039a844b4,
723,039e289ac,
724,03a062fbb,
725,03a4623d5,
726,03a546322,
727,03a5c6003,
728,03a5f4351,
729,03a81c915,
730,03aaf818c,
731,03ab8fc70,
732,03aea7af1,
733,03b10328e,
734,03b27dded,
735,03b46ad5d,
736,03b4b4a3e,
737,03b67d81b,
738,03b6c19da,
739,03b835ca7,
740,03b882553,
741,03b99b5f9,
742,03b9a2af2,
743,03baf448a,
744,03bedbe9d,
745,03bfd20b9,
746,03bfe3bc5,184717.66739997733
747,03c18ac69,
748,03c27a2bf,
749,03c760f76,
750,03c8caae7,
751,03c9a65f8,
752,03cdb39c1,
753,03d4bd5b8,5506467.570794338
754,03d73e9c5,
755,03d854501,
756,03d893c26,
757,03da7d69e,
758,03db05222,2209131.1263581133
759,03dc6875e,887151.37872969
760,03dfb0bd7,
761,03e09458b,
762,03e10ddf7,
763,03e28b99f,
764,03e58b888,
765,03e592e94,
766,03e755a97,
767,03e78798a,4033191.09840626
768,03e823704,
769,03e882a88,
770,03e897c29,
771,03ebad6bc,
772,03ebf5ecf,
773,03ec3ab4e,
774,03ec5eed1,19986052.57462272
775,03ed5c911,
776,03ed976ab,
777,03ef34c90,
778,03f203cfa,1505171.7895406466
779,03f3c8c46,
780,03f492c31,
781,03f5b5e4a,
782,03f6822ee,
783,03f6de512,5621497.443059074
784,03f73ef0e,11616668.344426978
785,03f74f010,
786,03f82bc6c,
787,03fa0306c,
788,03fc7fa27,1188593.0991119482
789,03fe6e716,
790,03ffe3f49,
791,04023973e,
792,04042f2d4,
793,04045c3a4,
794,0404fb8e2,
795,0406e6e47,
796,040951939,
797,0409890f8,
798,040ca2949,
799,040f6b98c,
800,040fb51e2,
801,0411c1468,
802,04127fa80,
803,0412f421d,
804,041346d0f,
805,04137899d,29323370.42572217
806,0419a598f,
807,041abacf2,
808,041ac253e,
809,041ae628c,
810,041b2eaa1,248384.48287762198
811,041d211ec,
812,041d6aa88,
813,041e0fa5a,
814,041fec996,
815,042091615,
816,0423774bc,
817,04245c9ab,
818,0425713aa,790777.6406055002
819,042576594,
820,04258a134,
821,04290d6e3,5980260.7893865565
822,0429ef94f,4422139.141739087
823,042acad39,3968598.8260802464
824,042b75b8b,2424064.377751991
825,042b8215b,
826,04305a384,
827,04314d3a3,
828,04315db05,
829,04345543a,
830,043593500,
831,0436f2c86,
832,04370ab18,
833,0437281f5,136588.2926145001
834,0438dc28d,
835,043be1af1,
836,043c23fbe,1400681.277387903
837,043dce29d,
838,043e4b825,
839,043f5244b,
840,043fd2e42,
841,0441a98fe,
842,044541178,
843,04457b1e5,
844,04462ec86,
845,044683ae6,
846,0448aa36f,
847,0449d0137,4283133.383240643
848,044b95f86,
849,044b97b6c,
850,044c7fd20,
851,044c8dfd9,
852,044d8ee8d,
853,044eb2751,
854,044efc778,
855,045082aa1,
856,04518a146,
857,045239fe8,50062.625257729254
858,0453a3e09,
859,0454417ec,14014718.528982788
860,0454de019,
861,04562691c,
862,0458a04a0,
863,045901f6a,4993354.4680469185
864,045986d3a,
865,045bce540,
866,045ce5b8c,
867,046021d41,
868,0462e36a5,
869,046526fe2,
870,04655596d,
871,04658f5b6,
872,046692f4b,
873,046868511,977616.6605174141
874,046892828,
875,046b3d7ef,
876,046c924e3,2572124.30359943
877,046e2664e,
878,046e3b5b4,21673555.612010896
879,046f20f0d,
880,047157871,
881,04722b965,
882,0478dd0a3,
883,0479371c3,
884,047ac78ea,
885,0481e6914,
886,04822e352,
887,0483111ba,
888,0483794aa,4942821.784571503
889,048443c83,
890,04847c5ea,
891,048658031,
892,048694692,19581039.69967136
893,048712c35,209020.00317644095
894,048b1b81c,
895,048def5ee,
896,048e4e5ce,
897,049036175,39263713.39094997
898,04905d5d0,
899,0490bce2f,
900,0492364a6,
901,0493c1057,1000625.9702147462
902,0494cbc16,
903,049670925,
904,04998f537,
905,04999528c,
906,049a35c33,
907,049a8e3e5,
908,049ab0d4d,
909,049b66c17,
910,049e17289,511436.15148358047
911,049e7e088,
912,04a049e48,
913,04a095504,
914,04a105753,
915,04a231167,
916,04a3c6d21,
917,04a5a539f,
918,04a746dc8,
919,04a992add,
920,04a9e4aeb,
921,04aa2e15a,2006027.9981740927
922,04aa6b5fc,
923,04ab00450,
924,04ab1de8e,16767021.656748202
925,04ad57b6d,
926,04ae21348,
927,04af5fa34,
928,04afeb8ac,
929,04b0e1550,
930,04b1ca833,
931,04b2cb591,
932,04b2d3d86,
933,04b432011,
934,04b44859f,
935,04b56ec7a,
936,04b7f99d1,3151026.393838179
937,04b9581f6,
938,04b98c616,
939,04b993254,
940,04ba2dd27,
941,04bfe03f9,
942,04c147ebb,
943,04c1c0844,
944,04c1c5c42,
945,04c26c79a,
946,04c361aa2,
947,04c458cd8,
948,04c59d3cd,
949,04c5e1daf,
950,04c82f4d9,
951,04c84a436,
952,04c9f9d02,
953,04d0d5de5,615345.4072149515
954,04d1b813d,
955,04d3f5d25,
956,04d4c2c11,
957,04d57e1a7,
958,04d908feb,
959,04d9847b7,
960,04da1b767,
961,04dd95d2a,459320.492166834
962,04e249294,
963,04e2ae28a,800882.4449051125
964,04e475e3c,
965,04e66db1f,798937.1327211617
966,04e766b04,
967,04eabddee,
968,04ef0742f,
969,04efed9db,
970,04f1d9979,
971,04f1ed5f5,
972,04f49943c,
973,04f6bf4e2,
974,04f791f33,1385293.93147004
975,04f9e7f1b,514420.76220101846
976,04fa0aec3,35495508.66167586
977,04fe85461,
978,05021bcc1,
979,0502816c0,18901395.81932263
980,0502d5339,
981,05069cc42,
982,050998896,
983,050dba84e,
984,050fff58d,174671.12472979713
985,0511b61b5,
986,051266495,
987,0513b5ddf,
988,05154ac40,43108.51546572308
989,05158dfde,
990,0515c2be6,
991,05164cf7a,463376.2797087118
992,0517c41e7,
993,05194f291,
994,051a1ffe4,29376285.55049558
995,051c3c11b,
996,051f9b02b,7957073.70236904
997,052094c9d,
998,0521dc976,
999,052258a9f,
1000,052323115,9391405.427653393
1001,0523f0dbf,
1002,0524fbc7e,
1003,0526af1c3,
1004,052710023,769412.65330691
1005,052738883,
1006,05282ee1b,
1007,05286eb73,
1008,052925bf6,
1009,05299dc73,
1010,052a944ae,16212265.056058966
1011,052b5156d,
1012,052b86a80,
1013,052c8aa33,
1014,052df4182,
1015,052e2fc8e,
1016,052f19a21,
1017,052fb2909,
1018,052fb4869,2889235.175337758
1019,0530c91bf,
1020,0531dbe6a,
1021,053250fbe,
1022,053271cd8,2002520.218682132
1023,0533eafc0,
1024,0533f3a7d,
1025,05342808a,
1026,0534ec680,
1027,0536817eb,
1028,0536be72c,39251120.68417097
1029,0536e7f41,
1030,05392f081,
1031,05394a2bc,
1032,053afc785,109009.57121397428
1033,053b1dd72,
1034,053c30d6a,
1035,054043122,
1036,05406121f,
1037,054088024,
1038,05413378b,
1039,0541a25d7,
1040,05424c539,18797699.225628898
1041,05436f038,1978098.622980617
1042,0546600e1,
1043,0546db35f,
1044,0546f6d43,
1045,054945a1b,1194766.5259980485
1046,054c83cf5,2413236.938474859
1047,054da8e7e,
1048,054e9b337,6457855.453647889
1049,0550d7531,
1050,0554be358,
1051,0559d0eae,
1052,055af5105,
1053,055bdf8de,
1054,055c9ccd0,
1055,055c9f94f,
1056,055d2afee,
1057,055e05877,
1058,0560f9866,4842373.007094982
1059,05640b828,
1060,0565a5a52,
1061,05661142d,
1062,056786d96,
1063,05684bd14,
1064,05687737c,
1065,0569ceaa7,
1066,056adc514,
1067,056e1ee58,
1068,056e5f172,
1069,0570392ec,
1070,05717d284,
1071,05753f957,
1072,05766f56a,
1073,0576d843d,
1074,05776088e,
1075,057912af6,
1076,057a31686,
1077,057a88288,
1078,057ad0f04,
1079,057af8d15,
1080,057b52062,
1081,057c52f8f,
1082,057d6af50,
1083,057ebeb02,
1084,057f5fbbf,
1085,05868475b,
1086,05869a8af,29180505.193406176
1087,0586f822e,19909845.0572212
1088,05895b866,
1089,058a48adc,
1090,058b36450,
1091,058f017a4,
1092,058f5d6d1,
1093,059054bcd,
1094,059128950,
1095,0592abf36,
1096,0593e5389,
1097,059459746,
1098,059545981,428734.08260921726
1099,05963833a,
1100,05964c7cc,
1101,0596c55f7,
1102,05979de41,
1103,059daf049,
1104,05a031ee4,
1105,05a0680a7,
1106,05a0cdc00,
1107,05a38f543,
1108,05a602ea6,
1109,05a70e860,
1110,05a73fc33,
1111,05a74484d,
1112,05a7b4f74,
1113,05a7c5ffd,
1114,05a7f872a,9943649.2727401
1115,05a841277,
1116,05b334e33,
1117,05b4e8cf3,
1118,05b5108f9,
1119,05b5156eb,
1120,05b5ab452,1771256.0983505496
1121,05b6ee8c3,
1122,05ba55ca9,
1123,05bb5f8e6,
1124,05bcaf479,
1125,05bce097a,
1126,05be21234,
1127,05c078b64,
1128,05c099fb9,
1129,05c0efc85,
1130,05c18a142,
1131,05c1fa722,
1132,05c315b52,
1133,05c617a6f,
1134,05c7b6372,310284.5644983086
1135,05c82f5de,
1136,05c8d33b1,19976069.45792526
1137,05c9586b7,
1138,05ca7263e,
1139,05cd89781,
1140,05ce1a3c1,
1141,05cf76a51,1467273.2155669006
1142,05cfe7de2,
1143,05d09991b,78312.92332310557
1144,05d175bb9,
1145,05d2fb1e8,
1146,05d36cdff,
1147,05d3eb252,
1148,05d43d68f,13037024.537705975
1149,05d5bb9cc,
1150,05d5df513,
1151,05d692f23,
1152,05db08fcf,
1153,05dce12ed,
1154,05ddabcc8,
1155,05dfa8f48,
1156,05e2e2503,
1157,05e445429,
1158,05e52f238,
1159,05e57ddf5,
1160,05e610e8a,
1161,05e74236b,
1162,05e751b45,
1163,05e87b574,303582.88969428744
1164,05eb3c8f4,
1165,05eb543f8,
1166,05eb70cdb,
1167,05ebd33cc,
1168,05ec7da2a,
1169,05ef05288,
1170,05f1cde9c,
1171,05f62b598,
1172,05f68da91,
1173,05f7c5aa8,
1174,05f9b480b,
1175,05fcabd50,
1176,05fd5d199,
1177,05fe9cfa6,611081.2052793921
1178,05ff488b7,
1179,06007b934,
1180,06010cbde,
1181,06026f04a,
1182,0602d34be,
1183,0605e6fff,
1184,0607c6692,
1185,060814974,
1186,0608e1d04,
1187,06090ce99,
1188,060c9dc0f,
1189,060d93ac3,
1190,060d987ad,
1191,0610d1a27,
1192,0612de7e3,
1193,061305801,
1194,061409fae,
1195,06154de89,
1196,0617015eb,
1197,0618a5f30,
1198,0618b02a7,
1199,061ab0360,
1200,061d5e4c1,
1201,061e3baef,876187.7808378424
1202,061e80f59,
1203,061f50a23,
1204,06212e470,
1205,06232a331,
1206,062360be3,68880.12243469575
1207,06239be58,
1208,06240a3f5,
1209,0624919cd,
1210,06253ab4e,
1211,062542a1e,
1212,06293f799,
1213,062e56a46,110634.80004603109
1214,062e7bc12,
1215,062f3371f,
1216,062fddd98,
1217,0631af746,
1218,0631ca753,
1219,06352702d,975951.2845569992
1220,063658f4a,
1221,06370c152,
1222,0638d8b11,
1223,063a7e530,
1224,063b5c21e,
1225,063c64da5,15777504.626736367
1226,063d35ae9,
1227,063e51dc8,
1228,06400f767,
1229,0641881a0,
1230,064704892,
1231,0647f03fc,
1232,064a335d4,
1233,064c6558c,25925368.384395555
1234,064e5a346,
1235,064fe6c50,
1236,065014710,
1237,0650a399c,
1238,0651bf95c,
1239,065204b2f,
1240,0659da585,
1241,065a27d99,
1242,065ab24e8,
1243,065ad55c7,
1244,065e67715,
1245,0662238ae,
1246,0663db13a,
1247,066480b1e,
1248,06673ec86,23111333.94413437
1249,066a6c600,
1250,066d02ee4,7997322.121409508
1251,066db8df9,
1252,066efd039,
1253,066f23758,
1254,0676be520,
1255,06770c2a3,
1256,0679a4fb7,
1257,0679d7812,
1258,067a680bc,
1259,067bc9fdb,
1260,067c5e842,34322671.56258975
1261,067c78d0c,
1262,06817f73d,14871035.457054187
1263,068484d59,
1264,0684ff4e2,
1265,06858bbe4,
1266,0685a7d73,
1267,0685d0bf9,
1268,068754815,
1269,0688e5308,
1270,06891d915,
1271,0689d04f6,
1272,068a0611f,
1273,068a509ae,
1274,068b26cab,
1275,068b550f3,
1276,068bc02e8,
1277,068de7b43,
1278,068e22294,
1279,069347d41,
1280,06934cc0a,
1281,0694df15a,
1282,06955c5c9,
1283,069807768,
1284,0699ff940,
1285,069aa986f,
1286,069ae5634,
1287,069b6b8bd,9941509.97907802
1288,069b81eff,2093079.7788321998
1289,069c47749,
1290,069f5a91b,
1291,06a11930f,
1292,06a5cacad,
1293,06a6737ea,402495.3171462785
1294,06a765412,
1295,06a7bd1dc,
1296,06a832878,
1297,06a8fe37f,5886043.230730446
1298,06aacdab7,10469274.642847965
1299,06ac656e7,
1300,06aca33cb,3523415.6148408917
1301,06b00ae85,
1302,06b2159d8,
